id,subject,body,text,category,category_id,clean_text,urgency
social_media_1558,Watch later: Recommended story,"Group update: ""Book Club"" posted video. Trending in ""Startup Founders"": favorite tech tools.","Watch later: Recommended story Group update: ""Book Club"" posted video. Trending in ""Startup Founders"": favorite tech tools.",social_media,2,watch later recommended story group update book club posted video trending in startup founders favorite tech tools,Low
social_media_505,News from groups you follow,"Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.","News from groups you follow Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",social_media,2,news from groups you follow group tech enthusiasts invited you rsvp platformcomeventsworkshop,Low
forum_190,Two-Factor Authentication Enforcement Notice,Required for all accounts by Dec 1: security.forum.com/2fa. Setup guides for authenticator apps and hardware keys. Backup code generation mandatory.,Two-Factor Authentication Enforcement Notice Required for all accounts by Dec 1: security.forum.com/2fa. Setup guides for authenticator apps and hardware keys. Backup code generation mandatory.,forum,0,twofactor authentication enforcement notice required for all accounts by dec 1 securityforumcom2fa setup guides for authenticator apps and hardware keys backup code generation mandatory,Low
updates_1851,Security upgrade: 2FA enabled,Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,Security upgrade: 2FA enabled Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,updates,4,security upgrade 2fa enabled your monthly statement is available viewdownload bankingcomstatements no action needed if payment scheduled,Low
verify_code_1753,Verification PIN: 907472,"Use 404583 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.","Verification PIN: 907472 Use 404583 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.",verify_code,5,verification pin 907472 use 404583 as your verification code device iphone 13 pro location seattle wa,Low
social_media_2128,Watch later: Recommended story,"Your group ""Hiking Buddies"" is live streaming. Join: platform.com/streaming/event.","Watch later: Recommended story Your group ""Hiking Buddies"" is live streaming. Join: platform.com/streaming/event.",social_media,2,watch later recommended story your group hiking buddies is live streaming join platformcomstreamingevent,Low
forum_8,"New thread in ""Home Gardening"" matches alert","Thread: ""Companion planting for tomatoes"" started by GreenThumb22. Notification settings: forum.com/notif/settings.","New thread in ""Home Gardening"" matches alert Thread: ""Companion planting for tomatoes"" started by GreenThumb22. Notification settings: forum.com/notif/settings.",forum,0,new thread in home gardening matches alert thread companion planting for tomatoes started by greenthumb22 notification settings forumcomnotifsettings,Low
social_media_549,New friend request from Lisa Rodriguez,"Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.","New friend request from Lisa Rodriguez Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",social_media,2,new friend request from lisa rodriguez group photography group invited you rsvp socialcomeventsmeetup,Low
verify_code_1646,Microsoft verification: 383921,Enter 725084 to verify password reset. Session will auto-cancel after 5 invalid attempts.,Microsoft verification: 383921 Enter 725084 to verify password reset. Session will auto-cancel after 5 invalid attempts.,verify_code,5,microsoft verification 383921 enter 725084 to verify password reset session will autocancel after 5 invalid attempts,Low
verify_code_2007,Twitter transfer confirmation: 383921,"For transaction authorization, enter: 585851. Do not share this number.","Twitter transfer confirmation: 383921 For transaction authorization, enter: 585851. Do not share this number.",verify_code,5,twitter transfer confirmation 383921 for transaction authorization enter 585851 do not share this number,Low
verify_code_1810,Twitter verification: 404583,"For account verification, enter: 493549. Do not share this number.","Twitter verification: 404583 For account verification, enter: 493549. Do not share this number.",verify_code,5,twitter verification 404583 for account verification enter 493549 do not share this number,Low
forum_516,Mod application open for Book Club,"Thread: ""Discussion 306"" started by CodeMaster. Settings: forum.com/thread/123.","Mod application open for Book Club Thread: ""Discussion 306"" started by CodeMaster. Settings: forum.com/thread/123.",forum,0,mod application open for book club thread discussion 306 started by codemaster settings forumcomthread123,Low
