text,category,urgency
renew paypal subscription immediate action required subscription payment failed update payment bit fakeprize call support scam,spam,medium
member exclusive buy one get one free deal ends time items lowest prices shop example com use code vip,promotions,low
membership upgrade delivered achieved new features new bug fixes install banking com statements changelog included,updates,low
post featured foodchallenge photo paris received likes comments see insights platform com analytics content,social_media,low
live alert workshop behind scenes group update book club posted story trending remote workers best summer destination,social_media,high
news groups follow group photography group invited rsvp platform com events workshop,social_media,low
popular near workshop see photo platform com content video comments love disable notifications platform com notifications,social_media,low
appointment confirmed dec gmt abc airlines new hours effective immediately nov pst assignment confirmed manage booking banking com statements,updates,medium
new follower david kim group update tech enthusiasts posted article trending startup founders best summer destination,social_media,low
linkedin workspace verification enter confirm password reset request ignore,verify_code,medium
live workshop keynote alex check emily amazing post reply platform com messages group,social_media,low
biometric genome lock release code genomic data vault access gene unlock portal genome vault access single sequence scan,verify_code,low
hour sale buy one get one free discover items shop new styles example com code welcome extra,promotions,low
delivery problem dear winner email annual lottery click phishing site com claim hrs expire unsubscribe,spam,low
microsoft investment opportunity roi dear winner email annual lottery click phishing site com claim hrs expire unsubscribe,spam,low
webdev reply python error database upgrade completed successfully new features new search notifications faq forum com thread,forum,low
post moved general discussion revised rules effective immediately key changes citation requirements news posts review wiki site page,forum,low
new follower david kim group photography group live streaming join platform com streaming event,social_media,low
vip preview clearance event deal ends time items lowest prices shop example com use code welcome,promotions,low
birthday discount discover items shop new styles example com code vip extra,promotions,low
new thread career advice matches alert comment per report details wiki site page,forum,high
app deal free credit first time app users get instant credit download app com mobile offer mobile exclusive early access weekend deals push notification alerts flash sales enabled,promotions,low
community announcement new policy new features dark mode performance boost install company com updates changelog included,updates,low
popular near meetup alex anyone free weekend emily count reply platform com messages group,social_media,low
appointment reminder smith sep midnight service unavailable window updates include security patches performance improvements,updates,medium
appointment confirmed sep midnight new features security updates install banking com statements changelog included,updates,medium
early access fall fashion collection premiere valued loyalty member invited preview autumn collection hours public launch enjoy exclusive discount pre orders plus complimentary express shipping new line features sustainable materials innovative designs reviewed fashion editors shop curated selection fashion forward com fall preview use limited time code fallvip checkout first orders receive bonus skincare gift set valued invitation expires midnight thursday miss seasonal color palettes trending runways,promotions,low
early access holiday deals start loyal customer get exclusive example com offer code flash,promotions,low
facebook password expiration amazon requires immediate password update click bit fakeprize failure within hrshrs causes lockout,spam,high
holiday discount hello valued member enjoy buy one get one free shop example com expires date,promotions,low
new messages book club chat college reunion photos view album social com albums vacation,social_media,low
thread locked reason trending linux comments view forum com thread,forum,low
asteroid mining stock pre ipo access space resource extraction venture accredited investors celestialassets invest minimum,promotions,low
service interruption resolved abc airlines items delivered via fedex tracking estimated delivery nov track banking com statements,updates,low
verification required pin required password reset microsoft,verify_code,high
account limit increased daily transfer limit details banking com limits,updates,low
membership upgrade cancelled achieved biometric login activated per request learn company com updates,updates,medium
wiki edit approved books thread per report details support site ticket,forum,low
final notice apple end macbook air logged hrs minutes ago verify phishing site com secure account,spam,low
anniversary special free shipping week deal ends time items lowest prices shop example com use code birthday,promotions,low
anniversary special extra clearance favorite items back wait example com use code save,promotions,low
hour sale extra clearance favorite items back wait example com use code birthday,promotions,low
moderator thread processed thread discussion started datawiz settings support site ticket,forum,low
selected luxury vacation invoice inv ready view bit fakeprize dispute within hrshrs,spam,medium
mod application open career advice thread discussion started datawiz settings support site ticket,forum,low
service outage resolved new features security updates install company com updates changelog included,updates,low
new friend request sarah johnson see article platform com content video comments great insight disable notifications platform com notifications,social_media,low
secure access number token expires est support contact,verify_code,low
new follower mike chen group update photography group posted post trending startup founders weekend plans,social_media,low
login code reply enter confirm new device registration request ignore,verify_code,medium
anniversary discount celebrate entire purchase valid example com code flash,promotions,low
apple password expiration package delivered tracking update scam delivery com ignore,spam,high
moderation notice community guidelines update user codemaster posted helpful solution view forum com thread,forum,low
invoice available google requires immediate password update click bit fakeprize failure within hrshrs causes lockout,spam,medium
vip preview clearance event final hours biggest sale example com ends time,promotions,low
refer friends get credit discover items shop new styles example com code birthday extra,promotions,low
invoice available see messaged microsoft view bit fakeprize special offer membership,spam,low
flash sale electronics loyal customer get exclusive example com offer code vip,promotions,low
final notice google end netflix requires immediate password update click bit fakeprize failure within hrshrs causes lockout,spam,high
inheritance claim late relative see messaged google view phishing site com special offer membership,spam,low
netflix used new device invoice inv ready view phishing site com dispute within hrshrs,spam,medium
free upgrade membership loyal customer get exclusive example com offer code flash,promotions,low
service outage resolved confirm cancel company com updates phone number building,updates,medium
gourmet food festival pass vip tasting experience regular gourmetevents com festival pass unlimited samples artisans complimentary wine pairing guide,promotions,low
delivery problem following facebook application rates dropped apply scam delivery com stop opt,spam,low
