text,category,urgency
birthday reminder friends week grand canyon alex view album social com albums vacation,social_media,low
deepfake media validation key synthetic media watermark extraction deepfake code validation portal media validation pro forensic report,verify_code,low
google used new device see messaged netflix view phishing site com special offer membership,spam,low
live workshop keynote beach vacation family view album social com albums vacation,social_media,low
new follower sarah johnson inspiring view social com profile user reply disable social com settings,social_media,low
new follower lisa rodriguez see photo platform com content video comments thanks sharing disable notifications platform com notifications,social_media,low
new featured guide photography thread discussion moved general support continue forum com thread,forum,low
login code reply enter verify payment confirmation session auto cancel invalid attempts,verify_code,medium
reservation confirmed abc airlines thank payment applied account receipt company com updates,updates,medium
security notice suspicious login blocked new features dark mode performance boost install banking com statements changelog included,updates,high
milestone reached followers gained new followers week celebrate profile socialplatform com share,social_media,low
inheritance claim late relative unusual login detected romania secure account scam delivery com account suspended,spam,high
email binding code token expires pst support contact,verify_code,low
temporary security pass code login confirmation share requested pst,verify_code,medium
new follower sarah johnson group tech enthusiasts invited rsvp platform com events workshop,social_media,low
github verification access code password reset valid,verify_code,high
identity confirmation pin required password reset github,verify_code,high
data usage alert monthly quota new features dark mode performance boost install service com status changelog included,updates,high
moderation notice community guidelines update thread discussion started datawiz settings support site ticket,forum,low
service interruption resolved restaurant confirm cancel company com updates payment due date building,updates,medium
new thread career advice matches alert user codemaster posted helpful solution view forum com thread,forum,high
vip preview clearance event celebrate entire purchase valid example com code birthday,promotions,low
forum maintenance complete thread per report details support site ticket,forum,low
safety recall model confirm cancel service com status address building,updates,medium
linkedin transfer confirmation pin required login confirmation facebook,verify_code,medium
netflix refund notification unusual login detected china secure account scam delivery com account suspended,spam,low
software update available september statement available view download service com status action needed payment scheduled,updates,medium
last chance end season sale favorite items back wait example com use code welcome,promotions,low
apple egift card loyal customers paypal requires immediate password update click scam delivery com failure within hrshrs causes lockout,spam,high
security alert failed login attempts refund processed claim scam delivery com complete within hrshrs,spam,high
security upgrade biometric login enabled car rental new hours effective immediately sep midnight assignment confirmed manage booking service com status,updates,medium
safety recall model restaurant new hours effective immediately oct midnight assignment confirmed manage booking company com updates,updates,medium
double rewards points sunday hello valued member enjoy free shipping week shop example com expires date,promotions,low
answered query career advice event starts time prepare wiki site page,forum,low
authentication token enter verify account recovery session auto cancel invalid attempts,verify_code,low
crypto opportunity roi guaranteed package delivered tracking update phishing site com ignore,spam,low
missed delivery confirmation dear winner email annual lottery click scam delivery com claim hrs expire unsubscribe,spam,medium
new featured guide webdev user datawiz posted helpful solution view support site ticket,forum,low
