body,text,category,urgency
"Group update: ""Book Club"" posted video. Trending in ""Startup Founders"": favorite tech tools.",watch later recommended story group update book club posted video. trending startup founders favorite tech tools.,social_media,Low
"Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",news groups follow group tech enthusiasts invited you. rsvp platform.com events workshop.,social_media,Low
Required for all accounts by Dec 1: security.forum.com/2fa. Setup guides for authenticator apps and hardware keys. Backup code generation mandatory.,two-factor authentication enforcement notice required accounts dec 1 security.forum.com 2fa. setup guides authenticator apps hardware keys. backup code generation mandatory.,forum,Medium
Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,security upgrade 2fa enabled monthly statement available. view download banking.com statements no action needed payment scheduled.,updates,Medium
"Use 404583 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.","verification pin 907472 use 404583 verification code. device iphone 13 pro. location seattle, wa.",verify_code,Medium
"Your group ""Hiking Buddies"" is live streaming. Join: platform.com/streaming/event.",watch later recommended story group hiking buddies live streaming. join platform.com streaming event.,social_media,Low
"Thread: ""Companion planting for tomatoes"" started by GreenThumb22. Notification settings: forum.com/notif/settings.",new thread home gardening matches alert thread companion planting tomatoes started greenthumb22. notification settings forum.com notif settings.,forum,Low
"Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",new friend request lisa rodriguez group photography group invited you. rsvp social.com events meetup.,social_media,Low
Enter 725084 to verify password reset. Session will auto-cancel after 5 invalid attempts.,microsoft verification 383921 enter 725084 verify password reset. session auto-cancel 5 invalid attempts.,verify_code,Medium
"For transaction authorization, enter: 585851. Do not share this number.","twitter transfer confirmation 383921 transaction authorization, enter 585851. not share number.",verify_code,Low
"For account verification, enter: 493549. Do not share this number.","twitter verification 404583 account verification, enter 493549. not share number.",verify_code,Medium
"Thread: ""Discussion 306"" started by CodeMaster. Settings: forum.com/thread/123.",mod application open book club thread discussion 306 started codemaster. settings forum.com thread 123.,forum,Low
Final hours of biggest sale. Up to 70% off: example.com/4229 Ends {time}.,limited stock back stock final hours biggest sale. up 70 off example.com 4229 ends time .,promotions,Low
Use this code: 585851 to complete sign-in. Expires in 5 minutes.,new device approval 143774 use code 585851 complete sign-in. expires 5 minutes.,verify_code,High
User: PixelArtist posted helpful solution. View: wiki.site/page/789.,new featured guide programming user pixelartist posted helpful solution. view wiki.site page 789.,forum,Low
PIN 561858 required for login confirmation on Google.,secure access number 647375 pin 561858 required login confirmation google.,verify_code,Medium
"New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","appointment confirmed oct 5, 2-4am pst new features dark mode, performance boost. install service.com status changelog included.",updates,Low
User: PixelArtist post. forum.com/thread/123.,forum maintenance progress user pixelartist post. forum.com thread 123.,forum,Low
Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 24hrshrs.,refund confirmation rp-3344 2500 refund processed. claim bit.ly fakeprize complete within 24hrshrs.,spam,Low
Microsoft requires immediate password update. Click: phishing-site.com Failure within 48hrshrs causes lockout.,apple investment opportunity 500 roi microsoft requires immediate password update. click phishing-site.com failure within 48hrshrs causes lockout.,spam,Low
Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,security upgrade biometric login enabled yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.,updates,Low
When friend makes first purchase. Share: store.com/refer/user456.,refer-a-friend bonus get 50 friend makes first purchase. share store.com refer user456.,promotions,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/8374 Use code: BIRTHDAY.,flash sale 40 off home decor deal ends time ! items lowest prices. shop example.com 8374 use code birthday.,promotions,Low
{event} starts {time}. Prepare: wiki.site/page/789.,forum digest techsupport discussions event starts time . prepare wiki.site page 789.,forum,Low
"Enter 936201 to confirm new device registration. If you didn't request this, ignore.","access code 892974 enter 936201 confirm new device registration. not request this, ignore.",verify_code,Medium
User: DataWiz comment. wiki.site/page/789.,answered query career advice user datawiz comment. wiki.site page 789.,forum,Low
"As our loyal customer, get exclusive $60 off $100+: example.com/8714 Offer code: VIP25.","clearance madness up 40 off tools loyal customer, get exclusive 60 off 100 example.com 8714 offer code vip25.",promotions,Low
"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",final notice paypal end immediate action required! subscription payment failed. update payment scam-delivery.com call support 1-800-fake.,spam,High
post per report #9147. Details: wiki.site/page/789.,moderator comment processed post per report 9147. details wiki.site page 789.,forum,Low
"Trending: ""photography"" (156 comments). View: support.site/ticket/456.",achievement unlocked community star! trending photography 156 comments . view support.site ticket 456.,forum,Low
Attempted login from Nigeria. Secure account immediately: microsoft-security.secure/validate-account,suspicious activity microsoft account attempted login nigeria. secure account immediately microsoft-security.secure validate-account,spam,High
User: PixelArtist posted helpful solution. View: forum.com/thread/123.,forum digest programming discussions user pixelartist posted helpful solution. view forum.com thread 123.,forum,Low
"See which photo: platform.com/content/video456 Comments: ""Love this!"" Disable notifications: social.com/settings.",23 new messages photography group chat see photo platform.com content video456 comments love this! disable notifications social.com settings.,social_media,Low
"Mike: ""Anyone free this weekend?"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.",mike chen mentioned comment mike anyone free weekend? emily count in! reply social.com chats hiking.,social_media,Low
Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,final notice apple end package could not delivered. tracking ab-123. update bit.ly fakeprize not ignore!,spam,High
Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,delivery problem zx-902 unusual login detected china. secure account scam-delivery.com account suspended.,spam,Low
Invoice INV-2345 for $500 ready. View: scam-delivery.com Dispute within 6hrshrs.,netflix investment opportunity 500 roi invoice inv-2345 500 ready. view scam-delivery.com dispute within 6hrshrs.,spam,Low
User: WebDev2024 posted helpful solution. View: forum.com/thread/123.,thread locked reason user webdev2024 posted helpful solution. view forum.com thread 123.,forum,Low
PIN 585851 required for account verification on Apple.,verification pin 995304 pin 585851 required account verification apple.,verify_code,Medium
Ends Monday night. Shop sale: brand.com/laborday Code: LABOR70.,labor day blowout 70 off ends monday night. shop sale brand.com laborday code labor70.,promotions,Low
We've updated our Privacy Policy. Review changes: company.com/updates Effective Oct 5.,delivery rescheduled order 7842 updated privacy policy. review changes company.com updates effective oct 5.,updates,Low
Suspicious bids detected. Verify: ebay-account-verify.shop User: EB-4455.,ebay account restricted suspicious bids detected. verify ebay-account-verify.shop user eb-4455.,spam,Medium
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9846 Expires {date}.","clearance madness up 50 off electronics hello valued member, enjoy extra 20 off clearance. shop example.com 9846 expires date .",promotions,High
$450.20 received. Receipt: billing.com/receipts/INV7721.,invoice paid inv-7721 450.20 received. receipt billing.com receipts inv7721.,updates,Low
"You earned ""Achievement 1"" badge. View profile: support.site/ticket/456.",achievement unlocked 500 reputation! earned achievement 1 badge. view profile support.site ticket 456.,forum,Low
"See which photo: social.com/posts/photo123 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",post got 12 new reactions see photo social.com posts photo123 comments great insight! disable notifications platform.com notifications.,social_media,Low
Confirm/cancel: banking.com/statements Payment due date (same building).,safety recall model ab-500 confirm cancel banking.com statements payment due date building .,updates,Medium
"For login confirmation, enter: 776979. Do not share this number.","identity verification required 321516 login confirmation, enter 776979. not share number.",verify_code,Medium
Post-mortem analysis for Sep 1 disruption: status.site.com/postmortem/PM-7788. Root cause identified with corrective measures implemented. Service credits issued to affected accounts.,incident report published service outage post-mortem analysis sep 1 disruption status.site.com postmortem pm-7788. root identified corrective measures implemented. service credits issued affected accounts.,updates,Low
"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",news sarah johnson started new position group hiking buddies invited you. rsvp platform.com events workshop.,social_media,Low
Thank you! $89.99 payment applied to account. Receipt: service.com/status.,important email changed thank you! 89.99 payment applied account. receipt service.com status.,updates,Medium
"Use 907472 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.","apple workspace verification use 907472 verification code. device samsung galaxy s22. location chicago, il.",verify_code,Medium
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/5208 Expires {date}.","anniversary discount here! hello valued member, enjoy extra 20 off clearance. shop example.com 5208 expires date .",promotions,High
"Mike: ""Great event today!"" Emily: ""Weather looks great!"" Reply: platform.com/messages/group.",post featured foodchallenge mike great event today! emily weather looks great! reply platform.com messages group.,social_media,Low
password encryption activated per your request. Learn: service.com/status.,security notice suspicious login blocked password encryption activated per request. learn service.com status.,updates,Low
Final hours of biggest sale. Up to 60% off: example.com/8072 Ends {time}.,clearance madness up 60 off beauty products final hours biggest sale. up 60 off example.com 8072 ends time .,promotions,Low
Your $1000 refund is processed. Claim: scam-delivery.com Complete within 6hrshrs.,invoice available 1000 refund processed. claim scam-delivery.com complete within 6hrshrs.,spam,Low
Code: 561858 for account verification. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,verification required 840113 code 561858 account verification. not share. requested ip 198.51.100.1 14 30 gmt.,verify_code,Medium
$1.99 customs fee required. Pay now: usps-customs-payment.xyz TRK#: UP-772K.,usps package held 1.99 customs fee required. pay usps-customs-payment.xyz trk up-772k.,spam,Medium
report per report #1338. Details: wiki.site/page/789.,user spotlight member spotlight report per report 1338. details wiki.site page 789.,forum,Low
