id,subject,body,text,category,category_id
social_media_1558,Watch later: Recommended story,"Group update: ""Book Club"" posted video. Trending in ""Startup Founders"": favorite tech tools.",watch later recommended story group update book club posted video. trending startup founders favorite tech tools.,social_media,2
social_media_505,News from groups you follow,"Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",news groups follow group tech enthusiasts invited you. rsvp platform.com events workshop.,social_media,2
forum_190,Two-Factor Authentication Enforcement Notice,Required for all accounts by Dec 1: security.forum.com/2fa. Setup guides for authenticator apps and hardware keys. Backup code generation mandatory.,two-factor authentication enforcement notice required accounts dec 1 security.forum.com 2fa. setup guides authenticator apps hardware keys. backup code generation mandatory.,forum,0
updates_1851,Security upgrade: 2FA enabled,Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,security upgrade 2fa enabled monthly statement available. view download banking.com statements no action needed payment scheduled.,updates,4
verify_code_1753,Verification PIN: 907472,"Use 404583 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.","verification pin 907472 use 404583 verification code. device iphone 13 pro. location seattle, wa.",verify_code,5
social_media_2128,Watch later: Recommended story,"Your group ""Hiking Buddies"" is live streaming. Join: platform.com/streaming/event.",watch later recommended story group hiking buddies live streaming. join platform.com streaming event.,social_media,2
forum_8,"New thread in ""Home Gardening"" matches alert","Thread: ""Companion planting for tomatoes"" started by GreenThumb22. Notification settings: forum.com/notif/settings.",new thread home gardening matches alert thread companion planting tomatoes started greenthumb22. notification settings forum.com notif settings.,forum,0
social_media_549,New friend request from Lisa Rodriguez,"Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",new friend request lisa rodriguez group photography group invited you. rsvp social.com events meetup.,social_media,2
verify_code_1646,Microsoft verification: 383921,Enter 725084 to verify password reset. Session will auto-cancel after 5 invalid attempts.,microsoft verification 383921 enter 725084 verify password reset. session auto-cancel 5 invalid attempts.,verify_code,5
verify_code_2007,Twitter transfer confirmation: 383921,"For transaction authorization, enter: 585851. Do not share this number.","twitter transfer confirmation 383921 transaction authorization, enter 585851. not share number.",verify_code,5
